Country,"Track Identifier","Media type","Date Played",Hours,"Play Duration Milliseconds","End Reason Type","Source Type","Play Count","Skip Count","Ignore For Recommendations","Track Reference","Track Description"
Norway,1210824729,AUDIO,20170520,"20, 22",451162,NATURAL_END_OF_TRACK,IPHONE,2,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1207120538,AUDIO,20170520,"20, 22",443128,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120538,"The Chainsmokers - Paris"
Norway,1223048406,AUDIO,20170520,"20, 22",441364,NATURAL_END_OF_TRACK,IPHONE,2,0,,1223048406,"Hearts & Colors - For the Love"
Norway,1114444424,AUDIO,20170520,"21, 22",435326,NATURAL_END_OF_TRACK,IPHONE,2,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1227547257,AUDIO,20170520,"20, 22",398964,NATURAL_END_OF_TRACK,IPHONE,2,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1207120443,AUDIO,20170520,"21, 22",355264,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120443,"The Chainsmokers - The One"
Norway,1213488423,AUDIO,20170520,"21, 22",298148,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1226034393,AUDIO,20170520,"21, 22",290497,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1226034393,"Harry Styles - Sign of the Times"
Norway,1202983740,AUDIO,20170520,"20, 22",249124,NATURAL_END_OF_TRACK,IPHONE,2,1,,1202983740,"JOWST - Grab the Moment"
Norway,1208759373,AUDIO,20170520,"20, 21",248801,NATURAL_END_OF_TRACK,IPHONE,1,1,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170520,21,247222,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1170699703,AUDIO,20170520,22,245574,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1111535562,AUDIO,20170520,21,237725,NATURAL_END_OF_TRACK,IPHONE,1,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1204595505,AUDIO,20170520,"20, 22",234359,NATURAL_END_OF_TRACK,IPHONE,1,1,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1050203620,AUDIO,20170520,21,225883,NATURAL_END_OF_TRACK,IPHONE,1,0,,1050203620,"The Chainsmokers - Roses (feat. ROZES)"
Norway,1193992957,AUDIO,20170520,21,224397,NATURAL_END_OF_TRACK,IPHONE,1,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1063453623,AUDIO,20170520,21,212485,NATURAL_END_OF_TRACK,IPHONE,1,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170520,22,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1018766384,AUDIO,20170520,21,207121,NATURAL_END_OF_TRACK,IPHONE,1,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1233503307,AUDIO,20170520,"20, 22",0,TRACK_SKIPPED_FORWARDS,IPHONE,0,2,,1233503307,"Imagine Dragons - Believer"
Norway,1223048406,AUDIO,20170521,"14, 21, 22",2399029,NATURAL_END_OF_TRACK,IPHONE,11,1,,1223048406,"Hearts & Colors - For the Love"
Norway,1234317000,AUDIO,20170521,"14, 21, 22",1623769,NATURAL_END_OF_TRACK,IPHONE,7,1,,1234317000,"Miley Cyrus - Malibu"
Norway,1207120448,AUDIO,20170521,14,247222,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1111535562,AUDIO,20170521,14,237725,NATURAL_END_OF_TRACK,IPHONE,1,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1219424964,AUDIO,20170521,14,223561,NATURAL_END_OF_TRACK,IPHONE,1,0,,1219424964,"Cheat Codes - No Promises (feat. Demi Lovato)"
Norway,1213488423,AUDIO,20170521,14,222052,NATURAL_END_OF_TRACK,IPHONE,1,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1207120538,AUDIO,20170521,14,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1196786344,AUDIO,20170521,14,220937,NATURAL_END_OF_TRACK,IPHONE,1,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1114444424,AUDIO,20170521,14,217663,NATURAL_END_OF_TRACK,IPHONE,1,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1063453623,AUDIO,20170521,14,212485,NATURAL_END_OF_TRACK,IPHONE,1,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170521,13,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1018766384,AUDIO,20170521,14,207121,NATURAL_END_OF_TRACK,IPHONE,1,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1233503307,AUDIO,20170521,14,203847,NATURAL_END_OF_TRACK,IPHONE,1,0,,1233503307,"Imagine Dragons - Believer"
Norway,1050203620,AUDIO,20170521,13,200975,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,1050203620,"The Chainsmokers - Roses (feat. ROZES)"
Norway,1227547257,AUDIO,20170521,14,199482,NATURAL_END_OF_TRACK,IPHONE,1,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1119149265,AUDIO,20170521,14,194699,NATURAL_END_OF_TRACK,IPHONE,1,0,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,1227973845,AUDIO,20170521,14,178700,NATURAL_END_OF_TRACK,IPHONE,1,0,,1227973845,"Mike Perry - Body to Body (feat. Imani Williams)"
Norway,1207120443,AUDIO,20170521,14,177632,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120443,"The Chainsmokers - The One"
Norway,1210094302,AUDIO,20170521,14,83993,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1208759373,AUDIO,20170521,"15, 21",82423,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1226034393,AUDIO,20170521,13,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1226034393,"Harry Styles - Sign of the Times"
Norway,1210824729,AUDIO,20170521,14,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1202983740,AUDIO,20170521,14,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1202983740,"JOWST - Grab the Moment"
Norway,1223048406,AUDIO,20170522,"6, 7, 15, 21, 22",789242,PLAYBACK_MANUALLY_PAUSED,IPHONE,5,1,,1223048406,"Hearts & Colors - For the Love"
Norway,1111535562,AUDIO,20170522,"7, 21",473153,NATURAL_END_OF_TRACK,IPHONE,2,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1207120443,AUDIO,20170522,"6, 22",355264,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120443,"The Chainsmokers - The One"
Norway,1226034393,AUDIO,20170522,7,340776,NATURAL_END_OF_TRACK,IPHONE,1,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1170699703,AUDIO,20170522,21,245574,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1210824729,AUDIO,20170522,7,225581,NATURAL_END_OF_TRACK,IPHONE,1,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1213488423,AUDIO,20170522,22,222052,NATURAL_END_OF_TRACK,IPHONE,1,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1063453623,AUDIO,20170522,21,212485,NATURAL_END_OF_TRACK,IPHONE,1,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170522,21,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1227547257,AUDIO,20170522,21,199482,NATURAL_END_OF_TRACK,IPHONE,1,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1234317000,AUDIO,20170522,"6, 21",199324,TRACK_SKIPPED_FORWARDS,IPHONE,1,2,,1234317000,"Miley Cyrus - Malibu"
Norway,1119149265,AUDIO,20170522,22,194699,NATURAL_END_OF_TRACK,IPHONE,1,0,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,1193992957,AUDIO,20170522,21,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1207120538,AUDIO,20170522,21,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,1207120538,"The Chainsmokers - Paris"
Norway,1170699703,AUDIO,20170523,"9, 23",399219,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,2,1,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,13651250,AUDIO,20170523,23,289320,NATURAL_END_OF_TRACK,IPHONE,1,0,,13651250,"Eminem - The Way I Am"
Norway,1111535562,AUDIO,20170523,9,237725,NATURAL_END_OF_TRACK,IPHONE,1,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1063453623,AUDIO,20170523,9,212485,NATURAL_END_OF_TRACK,IPHONE,1,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170523,9,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1207120538,AUDIO,20170523,9,200515,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1119149265,AUDIO,20170523,9,194699,NATURAL_END_OF_TRACK,IPHONE,1,0,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,99022000,AUDIO,20170523,23,164421,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,2,,99022000,"Eminem - Mockingbird"
Norway,1213488423,AUDIO,20170523,9,139184,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,380937160,AUDIO,20170523,23,111215,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,380937160,"Eminem - Talkin' 2 Myself (feat. Kobe)"
Norway,1196786344,AUDIO,20170523,9,38270,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,99021906,AUDIO,20170523,23,36698,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,2,,99021906,"Eminem - Lose Yourself"
Norway,1193992957,AUDIO,20170523,9,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1227547257,AUDIO,20170523,9,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1234317000,AUDIO,20170523,9,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1234317000,"Miley Cyrus - Malibu"
Norway,1223048406,AUDIO,20170523,9,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1223048406,"Hearts & Colors - For the Love"
Norway,1227973845,AUDIO,20170523,"9, 23",0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,2,,1227973845,"Mike Perry - Body to Body (feat. Imani Williams)"
Norway,731948013,AUDIO,20170523,23,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,3,,731948013,"Eminem - Rap God"
Norway,731948013,AUDIO,20170524,"0, 1, 12",1089015,TRACK_SKIPPED_FORWARDS,IPHONE,3,1,,731948013,"Eminem - Rap God"
Norway,380937160,AUDIO,20170524,"1, 9",600978,NATURAL_END_OF_TRACK,IPHONE,2,0,,380937160,"Eminem - Talkin' 2 Myself (feat. Kobe)"
Norway,99733147,AUDIO,20170524,"0, 12",596127,TRACK_SKIPPED_FORWARDS,IPHONE,4,1,,99733147,"JAY-Z - Renegade (feat. Eminem)"
Norway,380937217,AUDIO,20170524,"0, 12",566502,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,380937217,"Eminem - No Love (feat. Lil Wayne)"
Norway,311174461,AUDIO,20170524,"0, 12",560394,SCRUB_END,IPHONE,2,0,,311174461,"Eminem - Stan (feat. Dido)"
Norway,13651253,AUDIO,20170524,"0, 12",519126,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,13651253,"Eminem - The Real Slim Shady"
Norway,440533513,AUDIO,20170524,"0, 12",467083,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,440533513,"Bad Meets Evil - Fast Lane"
Norway,15477305,AUDIO,20170524,"0, 12",444506,TRACK_SKIPPED_FORWARDS,IPHONE,4,1,,15477305,"Eminem - 'Till I Collapse (feat. Nate Dogg)"
Norway,99733049,AUDIO,20170524,"0, 12",405871,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,99733049,"Eminem - Cleanin' out My Closet"
Norway,15432422,AUDIO,20170524,1,359468,NATURAL_END_OF_TRACK,IPHONE,1,0,,15432422,"Eminem - 8 Mile"
Norway,99732901,AUDIO,20170524,1,326519,NATURAL_END_OF_TRACK,IPHONE,1,0,,99732901,"Eminem - Lose Yourself"
Norway,15477292,AUDIO,20170524,1,320760,NATURAL_END_OF_TRACK,IPHONE,1,0,,15477292,"Eminem - Hailie's Song"
Norway,15477279,AUDIO,20170524,1,290295,NATURAL_END_OF_TRACK,IPHONE,1,0,,15477279,"Eminem - Without Me"
Norway,1047616234,AUDIO,20170524,"0, 12",269151,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,1047616234,"Eminem - Brain Damage"
Norway,99732872,AUDIO,20170524,0,268910,NATURAL_END_OF_TRACK,IPHONE,1,0,,99732872,"Eminem - My Name Is"
Norway,380937269,AUDIO,20170524,1,263430,NATURAL_END_OF_TRACK,IPHONE,1,0,,380937269,"Eminem - Love the Way You Lie (feat. Rihanna)"
Norway,13651250,AUDIO,20170524,"9, 11",251434,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,13651250,"Eminem - The Way I Am"
Norway,731948030,AUDIO,20170524,1,250241,NATURAL_END_OF_TRACK,IPHONE,1,0,,731948030,"Eminem - The Monster (feat. Rihanna)"
Norway,380937213,AUDIO,20170524,"0, 12",248198,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,380937213,"Eminem - Not Afraid"
Norway,99733158,AUDIO,20170524,1,242021,NATURAL_END_OF_TRACK,IPHONE,1,0,,99733158,"Eminem - Just Don't Give a F**"
Norway,731948006,AUDIO,20170524,1,238817,NATURAL_END_OF_TRACK,IPHONE,1,0,,731948006,"Eminem - Berzerk"
Norway,14435090,AUDIO,20170524,1,222307,NATURAL_END_OF_TRACK,IPHONE,1,0,,14435090,"Dr. Dre - Forgot About Dre"
Norway,13657219,AUDIO,20170524,"0, 12",220589,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,13657219,"Funk Flex & Big Kap - If I Get Locked Up"
Norway,1047616932,AUDIO,20170524,1,205450,NATURAL_END_OF_TRACK,IPHONE,1,0,,1047616932,"Eminem - Role Model"
Norway,99733027,AUDIO,20170524,1,200272,NATURAL_END_OF_TRACK,IPHONE,1,0,,99733027,"Eminem - Guilty Conscience (feat. Dr. Dre)"
Norway,1108987680,AUDIO,20170525,"0, 10, 11, 12, 15, 22",1711542,NATURAL_END_OF_TRACK,IPHONE,7,0,,1108987680,"Ariana Grande - Into You"
Norway,685619259,AUDIO,20170525,"0, 10, 11, 12, 13, 14, 15, 23",1703956,NATURAL_END_OF_TRACK,IPHONE,8,1,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,685620176,AUDIO,20170525,"0, 10, 11, 12, 15, 22",1631170,NATURAL_END_OF_TRACK,IPHONE,9,1,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,947628154,AUDIO,20170525,"0, 10, 11, 12, 13, 22",1486422,NATURAL_END_OF_TRACK,IPHONE,7,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,1108987771,AUDIO,20170525,"0, 10, 11, 12, 13, 23",1262052,NATURAL_END_OF_TRACK,IPHONE,7,2,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,1108987678,AUDIO,20170525,"0, 10, 12, 15, 23",1255450,NATURAL_END_OF_TRACK,IPHONE,7,1,,1108987678,"Ariana Grande - Be Alright"
Norway,894328883,AUDIO,20170525,"0, 10, 11, 12, 13, 23",1184076,NATURAL_END_OF_TRACK,IPHONE,6,1,,894328883,"Ariana Grande - One Last Time"
Norway,894329889,AUDIO,20170525,"0, 10, 11, 12, 15, 22",1180500,NATURAL_END_OF_TRACK,IPHONE,5,4,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,894329885,AUDIO,20170525,"0, 10, 11, 12, 15, 23",1103566,NATURAL_END_OF_TRACK,IPHONE,6,4,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,1108987586,AUDIO,20170525,"0, 10, 11, 12, 13, 22",1101504,TRACK_SKIPPED_FORWARDS,IPHONE,6,2,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,1108987807,AUDIO,20170525,"0, 10, 11, 12, 13, 22",1020559,NATURAL_END_OF_TRACK,IPHONE,6,1,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,1053101840,AUDIO,20170525,"0, 10, 11, 12, 13, 23",1013853,NATURAL_END_OF_TRACK,IPHONE,6,2,,1053101840,"Ariana Grande - Focus"
Norway,685619256,AUDIO,20170525,"0, 10, 11, 12, 13",742492,NATURAL_END_OF_TRACK,IPHONE,4,3,,685619256,"Ariana Grande - Baby I"
Norway,894328882,AUDIO,20170525,"0, 10, 11, 12, 15, 23",594841,PLAYBACK_MANUALLY_PAUSED,IPHONE,5,4,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,911396650,AUDIO,20170525,"0, 10, 11, 12, 15, 22",435440,TRACK_SKIPPED_FORWARDS,IPHONE,5,8,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,970045512,VIDEO,20170525,22,234482,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,970045512,"One Last Time"
Norway,503707378,VIDEO,20170525,22,210312,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,503707378,"Put Your Hearts Up"
Norway,1108987680,AUDIO,20170526,"0, 5, 12, 23",978024,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987680,"Ariana Grande - Into You"
Norway,1108987678,AUDIO,20170526,"1, 6, 12, 23",873699,NATURAL_END_OF_TRACK,IPHONE,5,0,,1108987678,"Ariana Grande - Be Alright"
Norway,894329889,AUDIO,20170526,"1, 5, 12, 15, 23",860903,NATURAL_END_OF_TRACK,IPHONE,4,1,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,685619256,AUDIO,20170526,"0, 5, 12, 23",790684,NATURAL_END_OF_TRACK,IPHONE,4,1,,685619256,"Ariana Grande - Baby I"
Norway,731948013,AUDIO,20170526,"11, 21",727156,NATURAL_END_OF_TRACK,IPHONE,2,0,,731948013,"Eminem - Rap God"
Norway,1108987771,AUDIO,20170526,"0, 5, 12, 23",678696,NATURAL_END_OF_TRACK,IPHONE,3,1,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,685619259,AUDIO,20170526,"2, 12, 23",641278,NATURAL_END_OF_TRACK,IPHONE,3,2,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1053101840,AUDIO,20170526,"2, 12, 23",634251,NATURAL_END_OF_TRACK,IPHONE,3,1,,1053101840,"Ariana Grande - Focus"
Norway,894328883,AUDIO,20170526,"0, 5, 23",578866,NATURAL_END_OF_TRACK,IPHONE,3,0,,894328883,"Ariana Grande - One Last Time"
Norway,1108987586,AUDIO,20170526,"0, 2, 23",472014,NATURAL_END_OF_TRACK,IPHONE,2,1,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,1108987807,AUDIO,20170526,"2, 21, 23",465382,NATURAL_END_OF_TRACK,IPHONE,3,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,685620176,AUDIO,20170526,"0, 1, 6, 23",453810,NATURAL_END_OF_TRACK,IPHONE,2,3,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1207120538,AUDIO,20170526,"12, 22",443128,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120538,"The Chainsmokers - Paris"
Norway,947628154,AUDIO,20170526,"0, 2, 23",424692,NATURAL_END_OF_TRACK,IPHONE,2,1,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,894328882,AUDIO,20170526,"0, 2, 23",388098,NATURAL_END_OF_TRACK,IPHONE,2,1,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,731948030,AUDIO,20170526,"11, 22, 23",381598,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,2,1,,731948030,"Eminem - The Monster (feat. Rihanna)"
Norway,1226034393,AUDIO,20170526,22,340776,NATURAL_END_OF_TRACK,IPHONE,1,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,15477305,AUDIO,20170526,12,297958,NATURAL_END_OF_TRACK,IPHONE,1,0,,15477305,"Eminem - 'Till I Collapse (feat. Nate Dogg)"
Norway,736100793,VIDEO,20170526,12,260265,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,736100793,"Right There (feat. Big Sean)"
Norway,1204595505,AUDIO,20170526,21,234359,NATURAL_END_OF_TRACK,IPHONE,1,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,936812026,VIDEO,20170526,12,229399,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,3,1,,936812026,"Love Me Harder"
Norway,1192687537,AUDIO,20170526,21,227857,NATURAL_END_OF_TRACK,IPHONE,1,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1050203620,AUDIO,20170526,21,225883,NATURAL_END_OF_TRACK,IPHONE,1,0,,1050203620,"The Chainsmokers - Roses (feat. ROZES)"
Norway,1114444424,AUDIO,20170526,12,217663,NATURAL_END_OF_TRACK,IPHONE,1,0,,1114444424,"Jon Bellion - All Time Low"
Norway,894329885,AUDIO,20170526,"2, 12, 23",214900,TRACK_SKIPPED_FORWARDS,IPHONE,1,2,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,1170699706,AUDIO,20170526,11,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,911396650,AUDIO,20170526,"1, 5, 12, 23",199436,NATURAL_END_OF_TRACK,IPHONE,1,3,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,1119149265,AUDIO,20170526,"11, 21",194699,NATURAL_END_OF_TRACK,IPHONE,1,1,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,913323465,VIDEO,20170526,12,166076,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,3,1,,913323465,"Break Free (feat. Zedd)"
Norway,1210094302,AUDIO,20170526,12,158278,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1043572739,VIDEO,20170526,12,93930,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,2,1,,1043572739,"E piu' ti penso (From ""Once Upon a Time in America"")"
Norway,1227973845,AUDIO,20170526,11,31558,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1227973845,"Mike Perry - Body to Body (feat. Imani Williams)"
Norway,1233503307,AUDIO,20170526,11,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1233503307,"Imagine Dragons - Believer"
Norway,1227547257,AUDIO,20170526,11,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1170699703,AUDIO,20170526,11,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1208759373,AUDIO,20170526,11,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,685619259,AUDIO,20170527,"7, 10, 11, 12, 13, 14, 15, 16, 17, 19",2454813,NATURAL_END_OF_TRACK,IPHONE,10,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987680,AUDIO,20170527,"8, 11, 12, 13, 14, 15, 16, 17, 19",2427759,NATURAL_END_OF_TRACK,IPHONE,11,0,,1108987680,"Ariana Grande - Into You"
Norway,685620176,AUDIO,20170527,"8, 11, 12, 14, 15, 16, 18, 19, 20",2223314,PLAYBACK_MANUALLY_PAUSED,IPHONE,12,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,894329889,AUDIO,20170527,"8, 11, 12, 13, 14, 15, 16, 17, 18",2124900,NATURAL_END_OF_TRACK,IPHONE,9,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,1108987586,AUDIO,20170527,"8, 11, 12, 13, 14, 15, 17, 18",2124063,NATURAL_END_OF_TRACK,IPHONE,9,0,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,947628154,AUDIO,20170527,"7, 11, 12, 13, 14, 15, 16, 17, 19",2123501,NATURAL_END_OF_TRACK,IPHONE,12,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,1108987771,AUDIO,20170527,"8, 11, 12, 13, 14, 15, 16, 17, 18",2036088,NATURAL_END_OF_TRACK,IPHONE,9,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,685619256,AUDIO,20170527,"7, 11, 12, 13, 14, 15, 16, 17, 19",1976524,NATURAL_END_OF_TRACK,IPHONE,11,0,,685619256,"Ariana Grande - Baby I"
Norway,894328882,AUDIO,20170527,"8, 11, 12, 13, 14, 15, 16, 17, 18, 19",1940490,NATURAL_END_OF_TRACK,IPHONE,11,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1053101840,AUDIO,20170527,"8, 11, 12, 13, 14, 15, 16, 17, 18",1902753,NATURAL_END_OF_TRACK,IPHONE,9,0,,1053101840,"Ariana Grande - Focus"
Norway,894328883,AUDIO,20170527,"8, 11, 12, 13, 14, 15, 16, 17, 19",1776114,NATURAL_END_OF_TRACK,IPHONE,9,0,,894328883,"Ariana Grande - One Last Time"
